,field_of_study
0,"MarketingMarketing Management, General"
1,Wellness Counseling Certificate
2,"BA Hons Fashion, FashionApparel Design"
3,"BA Liberal Arts, Liberal Arts and SciencesLiberal Studies"
4,Career certificate of Marketing
5,"1st Class Honour, Information System and Computing"
6,"21, Business Management"
7,"21, French and Hispanic Studies"
8,"21, Graphic Design and Illustration"
9,"21, Management"
10,"2nd Lower Hons, Management"
11,A Level
12,"Academic Qualification, Computer Science and Business Administration"
13,"ACCA, Accounting"
14,"Accelerated Development Program, General Management Leadership"
15,Accountancy and Finance
16,Accounting
17,Accounting and Finance
18,Accounting and BusinessManagement
19,Accounting and Finance
20,"Accounting and Management BSc Hons, Business and Management"
21,"Accredited Editor AE, Professionally qualified editor"
22,"ACMA, Management Accounting"
23,"ACMA, Management Accounting"
24,"Advance Diploma in Accounting and Business, Accounting and BusinessManagement"
25,"Advance Diploma in Computer Study, Management Information Systems, General"
26,"Advance Diploma of Multimedia Design, Multimedia Design"
27,"Advance Management Program, Leadership"
28,"advanced certificate, practical counselling"
29,"Advanced Certification Program in Cyber Security IIT Kanpur, Cyber Security"
30,"Advanced Degree in Political Science, International Politics"
31,Advanced Diploma of Aviation
32,"Advanced Diploma of Electrical Engineering, Power Distribution"
33,"Advanced Diploma, Business Administration and Management"
34,"Advanced Diploma, Business Management"
35,"Advanced diploma, Electrical, Electronic and Communications Engineering TechnologyTechnician"
36,"Advanced Diploma, Information Systems"
37,"Advanced Diploma, Visual Communications Graphic Design"
38,"advanced international certificate in AML, money laundering"
39,"Advanced Management Program AMP 199, Advanced Management and Leadership"
40,"Advanced Management Program, Management"
41,"Advanced Masters degree, Strategy and Management of International Affairs"
42,Advancing NextGen Leaders Program
43,"Aerospace, Aeronautical and AstronauticalSpace Engineering"
44,"Agile Coaching, Scrum"
45,agricultural engineering
46,AltMBA37
47,Applied Mathematics
48,architechture
49,Architecture
50,"Artificial Intelligence, MarketingMarketing Management, General"
51,"Artificial Intelligence Business Strategies and Applications, Executive Certification"
52,Artificial Intelligence Implications for Business Strategy Program
53,"Arts and Festival Management, Arts and Festival Management"
54,"AS, Paralegal"
55,Asset Management
56,Associate Member at CPA Australia
57,"Associate of Science AS, Journalism"
58,"Associates degree, Business, Management, Marketing, and Related Support Services"
59,"Associates degree, Room Division"
60,"Associates Degree, Tourism and Marketing"
61,"Assoicate Estate Planning Practitioner, Estate Planning"
62,AW27
63,"B App ScCE, Computer Engineering"
64,"B Communications Public Relations, Marketing"
65,"B Sc, Chemistry General"
66,"B Soc Sci, Communications and New Media"
67,"B Tech, Telecommunication"
68,"B, Hotelmanagement, business administration"
69,"B Eng, Electrical Engineering"
70,"B Sc, Computer Science Networking Techniques and Management of Information Systems"
71,"B Sc HBP Architecture, Architecture"
72,"BA 2nd Upper Class Hons, History"
73,"BA Hons MEng, Electrical and Electronic Engineering"
74,"BA Hons, Business Administration with Major in Economics and International Finance"
75,"BA Hons 2nd Upper, English Literature"
76,"BA Hons in English Language and Literature, English Language and Literature, General"
77,"BA Journalism and Mass Communications, Journalism and Mass Communications"
78,"BA, Business Economics"
79,"BA, Computer Science"
80,"BA, Foreign Trade"
81,"BA, Japanese"
82,"BA, Psychology, Journalism"
83,BAPolicy Management
84,"BBus, Business Information Systems"
85,"BCom, Banking and Finance"
86,"BComp, Information Systems"
87,"BE, Computer Science"
88,"BE, Computer Technology"
89,"BE CS, Computer Science"
90,"BE, Electronics"
91,"BEng Hons, Electrical and Electronic Engineering"
92,"BEng, Computer Engineering with a Minor in Business"
93,"BEng, Electrical Engineering"
94,"BS, Electrical Engineering"
95,"BS, Finance and Financial Management Services"
96,BS
97,"BS and MBA, Economics and Organizational Leadership"
98,"BS Business Administration, Leeds School of Business"
99,"BS Marketing, Statistics, Business Administration"
100,"BS, Management"
101,"BSE, Computer Science in Engineering"
102,"BSc Real Estate, Real Estate"
103,"BSC, Biochemistry with Biotechnology and Molecular Genetics"
104,"BSC, Mechanical Engineering, Industrial Operational Management and Business Administration"
105,"BSc Statistics, Economics, Maths, English and French"
106,BSc Hons of Food Science and Technology
107,"BSc Hons, International Hospitality Management"
108,"BSc Hons, International Management"
109,"BSc, Computer Science"
110,"BScE, Electrical Engineering"
111,"BTech, Engineering"
112,"Btech, Human Resources ManagementPersonnel Administration, General"
113,BA
114,"BA Hons, Graphic Design"
115,"BA Hons Accounting and Finance, Accounting and Finance"
116,"BA Hons Fashion Pattern Cutting, FashionApparel Design"
117,BA Hons History
